Date,SKU,Category,Our_Price,Comp_Price,Promotion_Flag,Discount_Depth,Month,DayOfWeek,Quarter,IsWeekend,IsHolidaySeason,IsSummer,IsBackToSchool,Price_Ratio,Effective_Price,Price_Discount_Interaction,Price_Advantage,Promo_Discount_Interaction,Log_Our_Price,Log_Comp_Price,Category_Avg_Price,Category_Std_Price,Category_Avg_Sales,Category_Std_Sales,SKU_Avg_Price,SKU_Std_Price,SKU_Avg_Sales,SKU_Std_Sales,Price_vs_Category_Avg,Price_vs_SKU_Avg,Discount_Holiday_Interaction,Price_Holiday_Interaction,SKU_Encoded,Category_Encoded,Predicted_Demand
2025-02-25 00:00:00,HOME-003,Home_Goods,80.59,74.6,0,0.1,2,1,1,0,0,0,0,1.08029490616622,72.531,8.059000000000001,0.0,0.0,4.401706705440709,4.3254562831854875,78.82522267206477,8.621076474473972,38.25101214574899,24.854204922961316,78.40171052631578,8.591057091847617,39.48026315789474,27.45977681949813,1.0223884851588332,1.0279112465658478,0.0,0.0,37,7,24.905458450317383
2025-02-26 00:00:00,HOME-003,Home_Goods,80.59,74.6,0,0.1,2,2,1,0,0,0,0,1.08029490616622,72.531,8.059000000000001,0.0,0.0,4.401706705440709,4.3254562831854875,78.82522267206477,8.621076474473972,38.25101214574899,24.854204922961316,78.40171052631578,8.591057091847617,39.48026315789474,27.45977681949813,1.0223884851588332,1.0279112465658478,0.0,0.0,37,7,24.88465690612793
2025-02-27 00:00:00,HOME-003,Home_Goods,80.59,74.6,0,0.1,2,3,1,0,0,0,0,1.08029490616622,72.531,8.059000000000001,0.0,0.0,4.401706705440709,4.3254562831854875,78.82522267206477,8.621076474473972,38.25101214574899,24.854204922961316,78.40171052631578,8.591057091847617,39.48026315789474,27.45977681949813,1.0223884851588332,1.0279112465658478,0.0,0.0,37,7,25.07544708251953
2025-02-28 00:00:00,HOME-003,Home_Goods,80.59,74.6,0,0.1,2,4,1,0,0,0,0,1.08029490616622,72.531,8.059000000000001,0.0,0.0,4.401706705440709,4.3254562831854875,78.82522267206477,8.621076474473972,38.25101214574899,24.854204922961316,78.40171052631578,8.591057091847617,39.48026315789474,27.45977681949813,1.0223884851588332,1.0279112465658478,0.0,0.0,37,7,25.231924057006836
2025-03-01 00:00:00,HOME-003,Home_Goods,78.18,73.98,1,0.0,3,5,1,1,0,0,0,1.056772100567721,78.18,0.0,0.0,0.0,4.371723741677985,4.317221411307766,78.82522267206477,8.621076474473972,38.25101214574899,24.854204922961316,78.40171052631578,8.591057091847617,39.48026315789474,27.45977681949813,0.9918145150728077,0.9971721213118002,0.0,0.0,37,7,25.068443298339844
2025-03-02 00:00:00,HOME-003,Home_Goods,78.18,73.98,1,0.0,3,6,1,1,0,0,0,1.056772100567721,78.18,0.0,0.0,0.0,4.371723741677985,4.317221411307766,78.82522267206477,8.621076474473972,38.25101214574899,24.854204922961316,78.40171052631578,8.591057091847617,39.48026315789474,27.45977681949813,0.9918145150728077,0.9971721213118002,0.0,0.0,37,7,24.689970016479492
2025-03-03 00:00:00,HOME-003,Home_Goods,78.18,73.98,1,0.0,3,0,1,0,0,0,0,1.056772100567721,78.18,0.0,0.0,0.0,4.371723741677985,4.317221411307766,78.82522267206477,8.621076474473972,38.25101214574899,24.854204922961316,78.40171052631578,8.591057091847617,39.48026315789474,27.45977681949813,0.9918145150728077,0.9971721213118002,0.0,0.0,37,7,22.137378692626953
2025-03-04 00:00:00,HOME-003,Home_Goods,78.18,73.98,1,0.0,3,1,1,0,0,0,0,1.056772100567721,78.18,0.0,0.0,0.0,4.371723741677985,4.317221411307766,78.82522267206477,8.621076474473972,38.25101214574899,24.854204922961316,78.40171052631578,8.591057091847617,39.48026315789474,27.45977681949813,0.9918145150728077,0.9971721213118002,0.0,0.0,37,7,22.019737243652344
2025-03-05 00:00:00,HOME-003,Home_Goods,78.18,73.98,1,0.0,3,2,1,0,0,0,0,1.056772100567721,78.18,0.0,0.0,0.0,4.371723741677985,4.317221411307766,78.82522267206477,8.621076474473972,38.25101214574899,24.854204922961316,78.40171052631578,8.591057091847617,39.48026315789474,27.45977681949813,0.9918145150728077,0.9971721213118002,0.0,0.0,37,7,21.919883728027344
2025-03-06 00:00:00,HOME-003,Home_Goods,78.18,73.98,0,0.0,3,3,1,0,0,0,0,1.056772100567721,78.18,0.0,0.0,0.0,4.371723741677985,4.317221411307766,78.82522267206477,8.621076474473972,38.25101214574899,24.854204922961316,78.40171052631578,8.591057091847617,39.48026315789474,27.45977681949813,0.9918145150728077,0.9971721213118002,0.0,0.0,37,7,18.846765518188477
2025-03-07 00:00:00,HOME-003,Home_Goods,78.18,73.98,0,0.0,3,4,1,0,0,0,0,1.056772100567721,78.18,0.0,0.0,0.0,4.371723741677985,4.317221411307766,78.82522267206477,8.621076474473972,38.25101214574899,24.854204922961316,78.40171052631578,8.591057091847617,39.48026315789474,27.45977681949813,0.9918145150728077,0.9971721213118002,0.0,0.0,37,7,18.81133270263672
2025-03-08 00:00:00,HOME-003,Home_Goods,78.18,73.98,0,0.0,3,5,1,1,0,0,0,1.056772100567721,78.18,0.0,0.0,0.0,4.371723741677985,4.317221411307766,78.82522267206477,8.621076474473972,38.25101214574899,24.854204922961316,78.40171052631578,8.591057091847617,39.48026315789474,27.45977681949813,0.9918145150728077,0.9971721213118002,0.0,0.0,37,7,21.615259170532227
2025-03-09 00:00:00,HOME-003,Home_Goods,78.18,73.98,0,0.0,3,6,1,1,0,0,0,1.056772100567721,78.18,0.0,0.0,0.0,4.371723741677985,4.317221411307766,78.82522267206477,8.621076474473972,38.25101214574899,24.854204922961316,78.40171052631578,8.591057091847617,39.48026315789474,27.45977681949813,0.9918145150728077,0.9971721213118002,0.0,0.0,37,7,21.21275520324707
2025-03-10 00:00:00,HOME-003,Home_Goods,78.18,73.98,0,0.0,3,0,1,0,0,0,0,1.056772100567721,78.18,0.0,0.0,0.0,4.371723741677985,4.317221411307766,78.82522267206477,8.621076474473972,38.25101214574899,24.854204922961316,78.40171052631578,8.591057091847617,39.48026315789474,27.45977681949813,0.9918145150728077,0.9971721213118002,0.0,0.0,37,7,19.033092498779297
2025-03-11 00:00:00,HOME-003,Home_Goods,78.18,73.98,0,0.0,3,1,1,0,0,0,0,1.056772100567721,78.18,0.0,0.0,0.0,4.371723741677985,4.317221411307766,78.82522267206477,8.621076474473972,38.25101214574899,24.854204922961316,78.40171052631578,8.591057091847617,39.48026315789474,27.45977681949813,0.9918145150728077,0.9971721213118002,0.0,0.0,37,7,18.915451049804688
2025-03-12 00:00:00,HOME-003,Home_Goods,78.18,73.98,0,0.0,3,2,1,0,0,0,0,1.056772100567721,78.18,0.0,0.0,0.0,4.371723741677985,4.317221411307766,78.82522267206477,8.621076474473972,38.25101214574899,24.854204922961316,78.40171052631578,8.591057091847617,39.48026315789474,27.45977681949813,0.9918145150728077,0.9971721213118002,0.0,0.0,37,7,18.894649505615234
2025-03-13 00:00:00,HOME-003,Home_Goods,78.18,73.98,0,0.0,3,3,1,0,0,0,0,1.056772100567721,78.18,0.0,0.0,0.0,4.371723741677985,4.317221411307766,78.82522267206477,8.621076474473972,38.25101214574899,24.854204922961316,78.40171052631578,8.591057091847617,39.48026315789474,27.45977681949813,0.9918145150728077,0.9971721213118002,0.0,0.0,37,7,18.846765518188477
2025-03-14 00:00:00,HOME-003,Home_Goods,78.18,73.98,0,0.0,3,4,1,0,0,0,0,1.056772100567721,78.18,0.0,0.0,0.0,4.371723741677985,4.317221411307766,78.82522267206477,8.621076474473972,38.25101214574899,24.854204922961316,78.40171052631578,8.591057091847617,39.48026315789474,27.45977681949813,0.9918145150728077,0.9971721213118002,0.0,0.0,37,7,18.81133270263672
2025-03-15 00:00:00,HOME-003,Home_Goods,78.18,73.98,0,0.0,3,5,1,1,0,0,0,1.056772100567721,78.18,0.0,0.0,0.0,4.371723741677985,4.317221411307766,78.82522267206477,8.621076474473972,38.25101214574899,24.854204922961316,78.40171052631578,8.591057091847617,39.48026315789474,27.45977681949813,0.9918145150728077,0.9971721213118002,0.0,0.0,37,7,21.615259170532227
2025-03-16 00:00:00,HOME-003,Home_Goods,78.18,73.98,0,0.0,3,6,1,1,0,0,0,1.056772100567721,78.18,0.0,0.0,0.0,4.371723741677985,4.317221411307766,78.82522267206477,8.621076474473972,38.25101214574899,24.854204922961316,78.40171052631578,8.591057091847617,39.48026315789474,27.45977681949813,0.9918145150728077,0.9971721213118002,0.0,0.0,37,7,21.21275520324707
2025-03-17 00:00:00,HOME-003,Home_Goods,78.18,73.98,0,0.0,3,0,1,0,0,0,0,1.056772100567721,78.18,0.0,0.0,0.0,4.371723741677985,4.317221411307766,78.82522267206477,8.621076474473972,38.25101214574899,24.854204922961316,78.40171052631578,8.591057091847617,39.48026315789474,27.45977681949813,0.9918145150728077,0.9971721213118002,0.0,0.0,37,7,19.033092498779297
2025-03-18 00:00:00,HOME-003,Home_Goods,78.18,73.98,0,0.0,3,1,1,0,0,0,0,1.056772100567721,78.18,0.0,0.0,0.0,4.371723741677985,4.317221411307766,78.82522267206477,8.621076474473972,38.25101214574899,24.854204922961316,78.40171052631578,8.591057091847617,39.48026315789474,27.45977681949813,0.9918145150728077,0.9971721213118002,0.0,0.0,37,7,18.915451049804688
2025-03-19 00:00:00,HOME-003,Home_Goods,78.18,73.98,0,0.0,3,2,1,0,0,0,0,1.056772100567721,78.18,0.0,0.0,0.0,4.371723741677985,4.317221411307766,78.82522267206477,8.621076474473972,38.25101214574899,24.854204922961316,78.40171052631578,8.591057091847617,39.48026315789474,27.45977681949813,0.9918145150728077,0.9971721213118002,0.0,0.0,37,7,18.894649505615234
2025-03-20 00:00:00,HOME-003,Home_Goods,78.18,73.98,0,0.0,3,3,1,0,0,0,0,1.056772100567721,78.18,0.0,0.0,0.0,4.371723741677985,4.317221411307766,78.82522267206477,8.621076474473972,38.25101214574899,24.854204922961316,78.40171052631578,8.591057091847617,39.48026315789474,27.45977681949813,0.9918145150728077,0.9971721213118002,0.0,0.0,37,7,18.846765518188477
2025-03-21 00:00:00,HOME-003,Home_Goods,78.18,73.98,0,0.0,3,4,1,0,0,0,0,1.056772100567721,78.18,0.0,0.0,0.0,4.371723741677985,4.317221411307766,78.82522267206477,8.621076474473972,38.25101214574899,24.854204922961316,78.40171052631578,8.591057091847617,39.48026315789474,27.45977681949813,0.9918145150728077,0.9971721213118002,0.0,0.0,37,7,18.81133270263672
2025-03-22 00:00:00,HOME-003,Home_Goods,78.18,73.98,0,0.0,3,5,1,1,0,0,0,1.056772100567721,78.18,0.0,0.0,0.0,4.371723741677985,4.317221411307766,78.82522267206477,8.621076474473972,38.25101214574899,24.854204922961316,78.40171052631578,8.591057091847617,39.48026315789474,27.45977681949813,0.9918145150728077,0.9971721213118002,0.0,0.0,37,7,21.615259170532227
2025-03-23 00:00:00,HOME-003,Home_Goods,78.18,73.98,0,0.0,3,6,1,1,0,0,0,1.056772100567721,78.18,0.0,0.0,0.0,4.371723741677985,4.317221411307766,78.82522267206477,8.621076474473972,38.25101214574899,24.854204922961316,78.40171052631578,8.591057091847617,39.48026315789474,27.45977681949813,0.9918145150728077,0.9971721213118002,0.0,0.0,37,7,21.21275520324707
2025-03-24 00:00:00,HOME-003,Home_Goods,78.18,73.98,0,0.0,3,0,1,0,0,0,0,1.056772100567721,78.18,0.0,0.0,0.0,4.371723741677985,4.317221411307766,78.82522267206477,8.621076474473972,38.25101214574899,24.854204922961316,78.40171052631578,8.591057091847617,39.48026315789474,27.45977681949813,0.9918145150728077,0.9971721213118002,0.0,0.0,37,7,19.033092498779297
2025-03-25 00:00:00,HOME-003,Home_Goods,78.18,73.98,0,0.1,3,1,1,0,0,0,0,1.056772100567721,70.36200000000001,7.818000000000001,0.0,0.0,4.371723741677985,4.317221411307766,78.82522267206477,8.621076474473972,38.25101214574899,24.854204922961316,78.40171052631578,8.591057091847617,39.48026315789474,27.45977681949813,0.9918145150728077,0.9971721213118002,0.0,0.0,37,7,19.45313262939453
2025-03-26 00:00:00,HOME-003,Home_Goods,78.18,73.98,0,0.1,3,2,1,0,0,0,0,1.056772100567721,70.36200000000001,7.818000000000001,0.0,0.0,4.371723741677985,4.317221411307766,78.82522267206477,8.621076474473972,38.25101214574899,24.854204922961316,78.40171052631578,8.591057091847617,39.48026315789474,27.45977681949813,0.9918145150728077,0.9971721213118002,0.0,0.0,37,7,19.432331085205078
2025-03-27 00:00:00,HOME-003,Home_Goods,78.18,73.98,0,0.1,3,3,1,0,0,0,0,1.056772100567721,70.36200000000001,7.818000000000001,0.0,0.0,4.371723741677985,4.317221411307766,78.82522267206477,8.621076474473972,38.25101214574899,24.854204922961316,78.40171052631578,8.591057091847617,39.48026315789474,27.45977681949813,0.9918145150728077,0.9971721213118002,0.0,0.0,37,7,19.63313865661621
2025-03-28 00:00:00,HOME-003,Home_Goods,78.18,73.98,0,0.1,3,4,1,0,0,0,0,1.056772100567721,70.36200000000001,7.818000000000001,0.0,0.0,4.371723741677985,4.317221411307766,78.82522267206477,8.621076474473972,38.25101214574899,24.854204922961316,78.40171052631578,8.591057091847617,39.48026315789474,27.45977681949813,0.9918145150728077,0.9971721213118002,0.0,0.0,37,7,19.597705841064453
2025-03-29 00:00:00,HOME-003,Home_Goods,78.18,73.98,0,0.1,3,5,1,1,0,0,0,1.056772100567721,70.36200000000001,7.818000000000001,0.0,0.0,4.371723741677985,4.317221411307766,78.82522267206477,8.621076474473972,38.25101214574899,24.854204922961316,78.40171052631578,8.591057091847617,39.48026315789474,27.45977681949813,0.9918145150728077,0.9971721213118002,0.0,0.0,37,7,22.857040405273438
2025-03-30 00:00:00,HOME-003,Home_Goods,78.18,73.98,0,0.1,3,6,1,1,0,0,0,1.056772100567721,70.36200000000001,7.818000000000001,0.0,0.0,4.371723741677985,4.317221411307766,78.82522267206477,8.621076474473972,38.25101214574899,24.854204922961316,78.40171052631578,8.591057091847617,39.48026315789474,27.45977681949813,0.9918145150728077,0.9971721213118002,0.0,0.0,37,7,22.461984634399414
2025-03-31 00:00:00,HOME-003,Home_Goods,78.18,73.98,0,0.0,3,0,1,0,0,0,0,1.056772100567721,78.18,0.0,0.0,0.0,4.371723741677985,4.317221411307766,78.82522267206477,8.621076474473972,38.25101214574899,24.854204922961316,78.40171052631578,8.591057091847617,39.48026315789474,27.45977681949813,0.9918145150728077,0.9971721213118002,0.0,0.0,37,7,19.033092498779297
2025-01-01 00:00:00,HOME-004,Home_Goods,70.42,67.65,1,0.0,1,2,1,0,0,0,0,1.0409460458240944,70.42,0.0,0.0,0.0,4.268577942166303,4.229021132213981,78.82522267206477,8.621076474473972,38.25101214574899,24.854204922961316,79.18962732919255,8.674022991683183,34.72049689440994,22.661699842499747,0.8933688686547342,0.8892578785257182,0.0,0.0,38,7,25.612834930419922
2025-01-02 00:00:00,HOME-004,Home_Goods,70.42,67.65,1,0.0,1,3,1,0,0,0,0,1.0409460458240944,70.42,0.0,0.0,0.0,4.268577942166303,4.229021132213981,78.82522267206477,8.621076474473972,38.25101214574899,24.854204922961316,79.18962732919255,8.674022991683183,34.72049689440994,22.661699842499747,0.8933688686547342,0.8892578785257182,0.0,0.0,38,7,25.729228973388672
2025-01-03 00:00:00,HOME-004,Home_Goods,70.42,67.65,1,0.0,1,4,1,0,0,0,0,1.0409460458240944,70.42,0.0,0.0,0.0,4.268577942166303,4.229021132213981,78.82522267206477,8.621076474473972,38.25101214574899,24.854204922961316,79.18962732919255,8.674022991683183,34.72049689440994,22.661699842499747,0.8933688686547342,0.8892578785257182,0.0,0.0,38,7,25.680824279785156
2025-01-04 00:00:00,HOME-004,Home_Goods,70.42,67.65,1,0.0,1,5,1,1,0,0,0,1.0409460458240944,70.42,0.0,0.0,0.0,4.268577942166303,4.229021132213981,78.82522267206477,8.621076474473972,38.25101214574899,24.854204922961316,79.18962732919255,8.674022991683183,34.72049689440994,22.661699842499747,0.8933688686547342,0.8892578785257182,0.0,0.0,38,7,28.03655433654785
2025-01-05 00:00:00,HOME-004,Home_Goods,70.42,67.65,1,0.0,1,6,1,1,0,0,0,1.0409460458240944,70.42,0.0,0.0,0.0,4.268577942166303,4.229021132213981,78.82522267206477,8.621076474473972,38.25101214574899,24.854204922961316,79.18962732919255,8.674022991683183,34.72049689440994,22.661699842499747,0.8933688686547342,0.8892578785257182,0.0,0.0,38,7,28.190595626831055
2025-01-06 00:00:00,HOME-004,Home_Goods,70.42,67.65,0,0.0,1,0,1,0,0,0,0,1.0409460458240944,70.42,0.0,0.0,0.0,4.268577942166303,4.229021132213981,78.82522267206477,8.621076474473972,38.25101214574899,24.854204922961316,79.18962732919255,8.674022991683183,34.72049689440994,22.661699842499747,0.8933688686547342,0.8892578785257182,0.0,0.0,38,7,22.322887420654297
2025-01-07 00:00:00,HOME-004,Home_Goods,70.42,67.65,0,0.0,1,1,1,0,0,0,0,1.0409460458240944,70.42,0.0,0.0,0.0,4.268577942166303,4.229021132213981,78.82522267206477,8.621076474473972,38.25101214574899,24.854204922961316,79.18962732919255,8.674022991683183,34.72049689440994,22.661699842499747,0.8933688686547342,0.8892578785257182,0.0,0.0,38,7,21.952943801879883
2025-01-08 00:00:00,HOME-004,Home_Goods,70.42,67.65,0,0.0,1,2,1,0,0,0,0,1.0409460458240944,70.42,0.0,0.0,0.0,4.268577942166303,4.229021132213981,78.82522267206477,8.621076474473972,38.25101214574899,24.854204922961316,79.18962732919255,8.674022991683183,34.72049689440994,22.661699842499747,0.8933688686547342,0.8892578785257182,0.0,0.0,38,7,21.899534225463867
2025-01-09 00:00:00,HOME-004,Home_Goods,70.42,67.65,0,0.0,1,3,1,0,0,0,0,1.0409460458240944,70.42,0.0,0.0,0.0,4.268577942166303,4.229021132213981,78.82522267206477,8.621076474473972,38.25101214574899,24.854204922961316,79.18962732919255,8.674022991683183,34.72049689440994,22.661699842499747,0.8933688686547342,0.8892578785257182,0.0,0.0,38,7,22.015928268432617
2025-01-10 00:00:00,HOME-004,Home_Goods,70.42,67.65,0,0.0,1,4,1,0,0,0,0,1.0409460458240944,70.42,0.0,0.0,0.0,4.268577942166303,4.229021132213981,78.82522267206477,8.621076474473972,38.25101214574899,24.854204922961316,79.18962732919255,8.674022991683183,34.72049689440994,22.661699842499747,0.8933688686547342,0.8892578785257182,0.0,0.0,38,7,21.9675235748291
2025-01-11 00:00:00,HOME-004,Home_Goods,70.42,67.65,0,0.0,1,5,1,1,0,0,0,1.0409460458240944,70.42,0.0,0.0,0.0,4.268577942166303,4.229021132213981,78.82522267206477,8.621076474473972,38.25101214574899,24.854204922961316,79.18962732919255,8.674022991683183,34.72049689440994,22.661699842499747,0.8933688686547342,0.8892578785257182,0.0,0.0,38,7,24.295223236083984
2025-01-12 00:00:00,HOME-004,Home_Goods,70.42,67.65,0,0.0,1,6,1,1,0,0,0,1.0409460458240944,70.42,0.0,0.0,0.0,4.268577942166303,4.229021132213981,78.82522267206477,8.621076474473972,38.25101214574899,24.854204922961316,79.18962732919255,8.674022991683183,34.72049689440994,22.661699842499747,0.8933688686547342,0.8892578785257182,0.0,0.0,38,7,24.42523193359375
2025-01-13 00:00:00,HOME-004,Home_Goods,70.42,67.65,0,0.0,1,0,1,0,0,0,0,1.0409460458240944,70.42,0.0,0.0,0.0,4.268577942166303,4.229021132213981,78.82522267206477,8.621076474473972,38.25101214574899,24.854204922961316,79.18962732919255,8.674022991683183,34.72049689440994,22.661699842499747,0.8933688686547342,0.8892578785257182,0.0,0.0,38,7,22.322887420654297
2025-01-14 00:00:00,HOME-004,Home_Goods,70.42,67.65,0,0.0,1,1,1,0,0,0,0,1.0409460458240944,70.42,0.0,0.0,0.0,4.268577942166303,4.229021132213981,78.82522267206477,8.621076474473972,38.25101214574899,24.854204922961316,79.18962732919255,8.674022991683183,34.72049689440994,22.661699842499747,0.8933688686547342,0.8892578785257182,0.0,0.0,38,7,21.952943801879883
2025-01-15 00:00:00,HOME-004,Home_Goods,70.42,67.65,0,0.0,1,2,1,0,0,0,0,1.0409460458240944,70.42,0.0,0.0,0.0,4.268577942166303,4.229021132213981,78.82522267206477,8.621076474473972,38.25101214574899,24.854204922961316,79.18962732919255,8.674022991683183,34.72049689440994,22.661699842499747,0.8933688686547342,0.8892578785257182,0.0,0.0,38,7,21.899534225463867
2025-01-16 00:00:00,HOME-004,Home_Goods,70.42,67.65,0,0.0,1,3,1,0,0,0,0,1.0409460458240944,70.42,0.0,0.0,0.0,4.268577942166303,4.229021132213981,78.82522267206477,8.621076474473972,38.25101214574899,24.854204922961316,79.18962732919255,8.674022991683183,34.72049689440994,22.661699842499747,0.8933688686547342,0.8892578785257182,0.0,0.0,38,7,22.015928268432617
2025-01-17 00:00:00,HOME-004,Home_Goods,70.42,67.65,0,0.0,1,4,1,0,0,0,0,1.0409460458240944,70.42,0.0,0.0,0.0,4.268577942166303,4.229021132213981,78.82522267206477,8.621076474473972,38.25101214574899,24.854204922961316,79.18962732919255,8.674022991683183,34.72049689440994,22.661699842499747,0.8933688686547342,0.8892578785257182,0.0,0.0,38,7,21.9675235748291
2025-01-18 00:00:00,HOME-004,Home_Goods,70.42,67.65,0,0.0,1,5,1,1,0,0,0,1.0409460458240944,70.42,0.0,0.0,0.0,4.268577942166303,4.229021132213981,78.82522267206477,8.621076474473972,38.25101214574899,24.854204922961316,79.18962732919255,8.674022991683183,34.72049689440994,22.661699842499747,0.8933688686547342,0.8892578785257182,0.0,0.0,38,7,24.295223236083984
2025-01-19 00:00:00,HOME-004,Home_Goods,70.42,67.65,0,0.0,1,6,1,1,0,0,0,1.0409460458240944,70.42,0.0,0.0,0.0,4.268577942166303,4.229021132213981,78.82522267206477,8.621076474473972,38.25101214574899,24.854204922961316,79.18962732919255,8.674022991683183,34.72049689440994,22.661699842499747,0.8933688686547342,0.8892578785257182,0.0,0.0,38,7,24.42523193359375
2025-01-20 00:00:00,HOME-004,Home_Goods,70.42,67.65,0,0.0,1,0,1,0,0,0,0,1.0409460458240944,70.42,0.0,0.0,0.0,4.268577942166303,4.229021132213981,78.82522267206477,8.621076474473972,38.25101214574899,24.854204922961316,79.18962732919255,8.674022991683183,34.72049689440994,22.661699842499747,0.8933688686547342,0.8892578785257182,0.0,0.0,38,7,22.322887420654297
